sex,credit,status,credit_history,purpose,savings,employment,other_debtors,property,installment_plans,housing,skill_level,telephone,foreign_worker
Female,Good Credit,A11,A31,A41,A61,A73,A103,A123,A141,A151,A173,A191,A202
Female,Bad Credit,A14,A33,A42,A61,A74,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A12,A30,A49,A65,A73,A101,A123,A141,A152,A174,A192,A201
Male,Good Credit,A12,A33,A43,A65,A73,A101,A124,A143,A153,A174,A191,A201
Male,Good Credit,A11,A34,A40,A61,A73,A101,A121,A143,A151,A173,A191,A201
Female,Bad Credit,A12,A32,A42,A62,A73,A102,A123,A143,A151,A173,A191,A201
Male,Good Credit,A14,A32,A40,A61,A73,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A12,A34,A49,A61,A74,A101,A122,A143,A152,A173,A191,A201
Male,Bad Credit,A14,A34,A40,A61,A73,A101,A122,A141,A152,A173,A191,A201
Male,Bad Credit,A14,A32,A49,A65,A73,A101,A121,A141,A152,A173,A191,A201
Female,Good Credit,A11,A32,A42,A61,A72,A101,A123,A143,A151,A173,A191,A201
Male,Bad Credit,A11,A32,A43,A61,A73,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A14,A32,A43,A65,A75,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A13,A32,A42,A61,A73,A101,A121,A143,A152,A173,A192,A201
Male,Bad Credit,A12,A31,A40,A62,A74,A101,A124,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A42,A63,A73,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A46,A65,A75,A101,A121,A143,A152,A172,A191,A201
Female,Good Credit,A11,A32,A43,A61,A73,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A31,A42,A61,A73,A101,A123,A141,A152,A173,A191,A201
Male,Good Credit,A12,A32,A43,A65,A72,A101,A122,A143,A152,A173,A191,A201
Female,Bad Credit,A14,A32,A42,A61,A72,A102,A123,A143,A151,A173,A191,A201
Female,Bad Credit,A12,A32,A40,A61,A72,A101,A123,A143,A152,A172,A192,A201
Male,Good Credit,A14,A32,A46,A61,A75,A101,A122,A141,A152,A173,A192,A201
Female,Good Credit,A14,A32,A43,A63,A74,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A33,A43,A61,A74,A101,A123,A143,A152,A173,A192,A201
Female,Good Credit,A14,A32,A43,A61,A72,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A33,A43,A61,A74,A101,A122,A141,A152,A173,A192,A201
Female,Bad Credit,A11,A32,A46,A61,A71,A101,A121,A143,A152,A171,A191,A201
Male,Good Credit,A12,A32,A45,A61,A75,A101,A123,A143,A152,A172,A191,A201
Male,Bad Credit,A14,A32,A46,A62,A73,A101,A122,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A43,A61,A74,A103,A123,A143,A152,A173,A192,A201
Male,Good Credit,A11,A34,A43,A61,A74,A101,A122,A143,A152,A174,A192,A201
Male,Bad Credit,A14,A33,A49,A65,A72,A101,A123,A143,A151,A173,A192,A201
Male,Good Credit,A11,A30,A42,A61,A73,A103,A121,A143,A152,A173,A191,A201
Female,Bad Credit,A14,A32,A40,A63,A73,A101,A122,A143,A152,A173,A191,A201
Male,Bad Credit,A13,A32,A40,A61,A74,A101,A124,A141,A153,A173,A191,A201
Male,Bad Credit,A11,A32,A46,A61,A73,A101,A123,A143,A151,A172,A191,A201
Male,Good Credit,A11,A32,A46,A61,A74,A101,A124,A143,A153,A174,A192,A201
Male,Bad Credit,A12,A32,A42,A61,A73,A101,A122,A143,A152,A172,A191,A201
Male,Bad Credit,A11,A32,A40,A61,A75,A102,A121,A143,A152,A173,A191,A201
Male,Bad Credit,A12,A33,A40,A62,A75,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A41,A61,A74,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A11,A32,A40,A61,A71,A101,A124,A143,A153,A173,A191,A201
Male,Bad Credit,A12,A32,A40,A61,A75,A101,A123,A141,A152,A172,A191,A201
Male,Good Credit,A14,A32,A43,A65,A74,A101,A123,A142,A152,A173,A192,A201
Female,Good Credit,A12,A30,A49,A61,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A12,A34,A42,A61,A75,A101,A124,A143,A152,A173,A192,A201
Male,Good Credit,A13,A32,A43,A61,A73,A101,A121,A143,A151,A173,A191,A201
Male,Bad Credit,A11,A32,A40,A65,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A42,A61,A75,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A12,A33,A42,A61,A71,A101,A122,A142,A152,A174,A192,A201
Female,Good Credit,A13,A34,A46,A61,A73,A101,A122,A143,A152,A172,A191,A201
Male,Good Credit,A14,A34,A410,A61,A71,A102,A124,A141,A152,A174,A192,A201
Male,Good Credit,A12,A31,A42,A64,A73,A101,A123,A142,A152,A173,A192,A201
Female,Good Credit,A14,A31,A49,A61,A73,A101,A121,A142,A152,A173,A191,A201
Male,Bad Credit,A11,A34,A40,A61,A75,A102,A122,A143,A151,A173,A192,A201
Male,Good Credit,A13,A34,A43,A61,A75,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A49,A62,A73,A101,A122,A143,A152,A172,A192,A201
Male,Good Credit,A14,A32,A49,A62,A74,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A40,A61,A75,A101,A122,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A40,A63,A73,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A14,A33,A49,A63,A72,A101,A121,A141,A152,A172,A191,A201
Female,Good Credit,A14,A34,A43,A61,A74,A101,A123,A143,A151,A174,A192,A201
Male,Good Credit,A14,A34,A42,A61,A75,A101,A123,A143,A152,A173,A192,A201
Male,Bad Credit,A12,A32,A43,A62,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A11,A32,A43,A61,A75,A101,A121,A141,A151,A172,A191,A201
Female,Good Credit,A14,A32,A43,A61,A72,A101,A121,A143,A152,A173,A191,A201
Female,Good Credit,A14,A32,A46,A61,A72,A101,A124,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A43,A65,A73,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A14,A33,A43,A61,A73,A101,A121,A141,A152,A173,A191,A201
Male,Good Credit,A14,A34,A43,A61,A72,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A12,A33,A49,A62,A74,A101,A122,A143,A152,A172,A192,A201
Male,Good Credit,A14,A32,A40,A65,A73,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A13,A34,A43,A65,A74,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A12,A33,A40,A62,A75,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A14,A32,A43,A62,A75,A102,A123,A143,A152,A173,A192,A201
Male,Good Credit,A11,A32,A40,A64,A73,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A11,A34,A42,A61,A73,A101,A122,A143,A152,A173,A191,A201
Female,Good Credit,A12,A32,A45,A62,A73,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A12,A32,A43,A62,A72,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A11,A34,A40,A65,A72,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A14,A32,A43,A61,A74,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A41,A63,A73,A101,A122,A143,A151,A173,A191,A201
Male,Good Credit,A12,A32,A43,A61,A74,A103,A121,A143,A152,A173,A191,A202
Female,Good Credit,A14,A34,A40,A61,A71,A101,A122,A143,A152,A171,A191,A201
Male,Good Credit,A14,A34,A43,A61,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A13,A32,A46,A61,A75,A101,A123,A143,A151,A174,A192,A201
Female,Bad Credit,A14,A32,A42,A63,A73,A101,A123,A143,A151,A172,A191,A201
Male,Bad Credit,A11,A34,A41,A61,A75,A101,A124,A143,A153,A173,A192,A201
Female,Good Credit,A13,A32,A43,A62,A75,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A12,A33,A49,A62,A75,A101,A122,A142,A152,A173,A191,A201
Female,Good Credit,A12,A32,A49,A61,A72,A101,A122,A143,A152,A173,A192,A201
Female,Good Credit,A14,A32,A40,A63,A75,A101,A124,A143,A153,A173,A191,A201
Male,Bad Credit,A12,A32,A40,A62,A74,A101,A122,A143,A152,A173,A191,A201
Female,Bad Credit,A12,A30,A42,A61,A72,A101,A122,A143,A151,A173,A191,A201
Female,Good Credit,A12,A32,A43,A61,A75,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A12,A32,A43,A61,A73,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A14,A34,A43,A63,A75,A101,A122,A141,A152,A174,A192,A201
Female,Bad Credit,A11,A31,A46,A61,A75,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A14,A32,A41,A65,A75,A101,A121,A143,A152,A174,A192,A201
Male,Good Credit,A11,A34,A43,A61,A73,A101,A121,A143,A152,A172,A191,A201
Male,Bad Credit,A12,A32,A40,A61,A74,A101,A124,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A41,A65,A75,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A43,A65,A75,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A43,A61,A73,A101,A124,A143,A153,A174,A192,A201
Male,Good Credit,A13,A34,A43,A65,A73,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A12,A30,A41,A62,A75,A101,A123,A141,A152,A173,A192,A201
Male,Bad Credit,A13,A30,A43,A61,A72,A101,A123,A143,A152,A174,A192,A201
Female,Bad Credit,A12,A31,A46,A64,A72,A101,A122,A141,A151,A173,A191,A201
Female,Bad Credit,A11,A32,A40,A61,A73,A101,A121,A143,A152,A172,A191,A201
Female,Good Credit,A12,A32,A43,A63,A73,A101,A121,A143,A152,A172,A191,A201
Female,Bad Credit,A14,A32,A40,A61,A73,A101,A121,A143,A151,A173,A191,A201
Female,Good Credit,A14,A34,A40,A64,A73,A101,A121,A141,A152,A172,A191,A201
Male,Good Credit,A14,A34,A43,A63,A73,A101,A122,A143,A152,A172,A191,A201
Female,Bad Credit,A11,A32,A43,A61,A73,A101,A123,A141,A151,A173,A191,A201
Female,Bad Credit,A12,A31,A49,A61,A75,A101,A124,A143,A151,A173,A191,A201
Male,Good Credit,A13,A34,A49,A64,A73,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A12,A33,A43,A61,A72,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A43,A61,A73,A101,A121,A143,A151,A172,A191,A201
Female,Good Credit,A12,A32,A43,A61,A74,A103,A121,A143,A152,A172,A191,A201
Female,Good Credit,A14,A32,A41,A64,A73,A101,A123,A143,A151,A173,A192,A201
Female,Good Credit,A14,A34,A40,A61,A74,A101,A121,A143,A152,A173,A191,A201
Female,Good Credit,A12,A31,A44,A65,A72,A101,A124,A141,A152,A171,A191,A201
Female,Bad Credit,A12,A32,A41,A61,A73,A101,A123,A143,A151,A174,A191,A201
Male,Good Credit,A11,A32,A40,A62,A73,A101,A123,A143,A152,A172,A192,A201
Male,Good Credit,A14,A34,A40,A61,A74,A101,A124,A143,A152,A174,A192,A201
Female,Bad Credit,A12,A30,A49,A62,A73,A101,A123,A143,A151,A172,A191,A201
Male,Good Credit,A11,A31,A40,A62,A74,A101,A123,A141,A152,A173,A191,A201
Male,Good Credit,A12,A31,A43,A61,A73,A101,A121,A142,A152,A172,A191,A201
Male,Good Credit,A14,A32,A43,A65,A75,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A11,A31,A42,A63,A73,A101,A121,A142,A152,A173,A192,A201
Male,Good Credit,A11,A34,A42,A65,A74,A101,A122,A143,A152,A174,A192,A201
Male,Good Credit,A11,A34,A49,A61,A72,A101,A122,A141,A152,A172,A191,A201
Female,Good Credit,A11,A32,A40,A61,A71,A101,A123,A143,A151,A173,A191,A201
Female,Bad Credit,A11,A32,A40,A61,A72,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A14,A32,A41,A65,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A41,A61,A74,A101,A123,A143,A152,A173,A191,A201
Female,Good Credit,A11,A32,A42,A61,A75,A101,A122,A141,A152,A173,A192,A201
Female,Bad Credit,A11,A32,A40,A61,A72,A101,A123,A143,A152,A172,A191,A201
Female,Good Credit,A12,A32,A49,A62,A74,A101,A121,A143,A151,A172,A191,A201
Female,Good Credit,A14,A34,A43,A61,A74,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A14,A33,A45,A64,A75,A101,A124,A143,A153,A173,A191,A201
Female,Bad Credit,A11,A32,A40,A65,A74,A101,A124,A143,A151,A173,A191,A201
Male,Good Credit,A13,A34,A40,A61,A73,A101,A121,A143,A152,A171,A191,A202
Male,Bad Credit,A13,A34,A43,A65,A73,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A14,A32,A40,A61,A73,A103,A121,A143,A152,A173,A192,A201
Male,Bad Credit,A11,A34,A40,A61,A75,A101,A122,A143,A152,A173,A191,A201
Female,Good Credit,A14,A34,A40,A65,A75,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A11,A34,A42,A61,A73,A101,A121,A143,A151,A173,A191,A201
Male,Good Credit,A11,A32,A43,A61,A73,A101,A122,A143,A152,A172,A191,A201
Male,Bad Credit,A14,A34,A40,A65,A75,A101,A124,A143,A153,A174,A192,A201
Male,Good Credit,A14,A34,A40,A62,A74,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A12,A32,A43,A61,A75,A103,A121,A141,A152,A172,A191,A201
Male,Bad Credit,A11,A32,A42,A61,A72,A101,A122,A143,A152,A172,A191,A201
Female,Good Credit,A14,A32,A41,A65,A72,A101,A121,A143,A151,A173,A191,A201
Male,Good Credit,A12,A34,A42,A61,A75,A101,A123,A143,A151,A173,A192,A201
Male,Good Credit,A14,A34,A43,A61,A75,A101,A121,A143,A152,A172,A192,A201
Female,Good Credit,A11,A32,A41,A65,A75,A101,A121,A143,A151,A173,A191,A201
Female,Bad Credit,A11,A34,A46,A61,A73,A101,A124,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A41,A61,A75,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A43,A62,A75,A101,A122,A141,A152,A173,A191,A201
Male,Good Credit,A13,A34,A40,A63,A71,A101,A124,A141,A153,A171,A191,A201
Female,Bad Credit,A11,A32,A40,A65,A73,A101,A121,A143,A151,A173,A191,A201
Male,Good Credit,A14,A34,A40,A61,A74,A101,A123,A143,A152,A173,A192,A201
Female,Good Credit,A11,A32,A43,A61,A74,A103,A121,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A41,A64,A75,A101,A123,A143,A152,A174,A192,A201
Female,Good Credit,A12,A32,A45,A61,A71,A101,A123,A143,A152,A173,A192,A201
Male,Bad Credit,A12,A34,A43,A61,A74,A103,A121,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A40,A64,A75,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A12,A30,A48,A61,A73,A101,A121,A143,A152,A172,A192,A201
Female,Bad Credit,A12,A32,A40,A62,A72,A101,A122,A141,A152,A172,A191,A201
Male,Good Credit,A12,A32,A41,A65,A71,A101,A121,A143,A152,A174,A192,A201
Male,Good Credit,A12,A32,A49,A64,A73,A101,A122,A143,A152,A172,A192,A201
Male,Good Credit,A14,A32,A43,A63,A75,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A41,A65,A75,A101,A123,A143,A152,A173,A192,A201
Male,Bad Credit,A12,A33,A46,A61,A75,A101,A124,A143,A153,A173,A191,A201
Male,Bad Credit,A11,A34,A46,A61,A73,A101,A124,A141,A152,A173,A192,A201
Female,Bad Credit,A12,A32,A49,A61,A75,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A41,A65,A75,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A14,A34,A42,A65,A73,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A13,A32,A42,A61,A75,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A14,A32,A42,A63,A75,A101,A124,A143,A151,A173,A192,A201
Female,Good Credit,A14,A32,A42,A62,A72,A101,A122,A143,A151,A173,A191,A201
Male,Bad Credit,A11,A32,A41,A65,A75,A101,A122,A143,A153,A173,A192,A201
Female,Good Credit,A14,A34,A42,A61,A72,A101,A122,A143,A151,A172,A191,A201
Male,Good Credit,A14,A33,A40,A65,A75,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A12,A32,A40,A65,A72,A101,A121,A143,A152,A171,A191,A201
Male,Good Credit,A14,A34,A46,A61,A75,A101,A124,A143,A153,A173,A191,A201
Female,Good Credit,A12,A34,A43,A61,A75,A103,A121,A141,A151,A172,A192,A201
Female,Good Credit,A11,A34,A42,A61,A75,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A14,A34,A43,A65,A75,A101,A123,A143,A152,A173,A191,A201
Female,Good Credit,A12,A32,A40,A65,A71,A101,A121,A143,A151,A171,A191,A201
Male,Bad Credit,A11,A32,A40,A61,A74,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A12,A32,A43,A61,A72,A101,A121,A143,A152,A172,A191,A202
Male,Good Credit,A14,A34,A43,A65,A75,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A12,A31,A41,A61,A71,A101,A124,A141,A153,A174,A192,A201
Female,Bad Credit,A12,A30,A40,A61,A72,A101,A121,A143,A151,A171,A191,A201
Male,Good Credit,A12,A32,A49,A61,A72,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A12,A32,A43,A61,A74,A103,A121,A141,A152,A172,A191,A201
Male,Bad Credit,A11,A34,A41,A61,A74,A101,A123,A143,A152,A173,A192,A201
Male,Bad Credit,A11,A32,A44,A61,A73,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A40,A61,A74,A101,A124,A143,A153,A173,A191,A201
Female,Good Credit,A12,A33,A40,A61,A73,A101,A122,A143,A151,A173,A191,A201
Male,Good Credit,A14,A32,A44,A63,A73,A101,A121,A143,A152,A173,A191,A201
Female,Good Credit,A14,A34,A43,A61,A74,A101,A123,A143,A151,A173,A192,A201
Male,Good Credit,A11,A32,A410,A61,A71,A102,A123,A143,A152,A174,A191,A201
Male,Bad Credit,A11,A32,A43,A61,A73,A101,A121,A141,A152,A173,A191,A201
Male,Good Credit,A14,A32,A40,A61,A73,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A13,A32,A43,A61,A73,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A42,A61,A75,A101,A122,A141,A152,A173,A191,A201
Male,Good Credit,A11,A34,A40,A61,A75,A101,A121,A143,A152,A172,A191,A201
Male,Good Credit,A14,A34,A42,A61,A72,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A11,A34,A40,A61,A75,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A11,A34,A40,A61,A75,A101,A121,A141,A151,A173,A192,A201
Male,Bad Credit,A14,A30,A49,A61,A73,A101,A123,A142,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A41,A65,A75,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A12,A33,A49,A65,A73,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A14,A33,A49,A63,A73,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A11,A32,A40,A61,A72,A101,A123,A143,A151,A173,A192,A201
Male,Bad Credit,A11,A30,A49,A61,A75,A101,A123,A143,A151,A173,A191,A201
Female,Good Credit,A12,A32,A43,A65,A75,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A13,A32,A43,A61,A72,A101,A121,A143,A152,A172,A191,A201
Male,Bad Credit,A11,A30,A40,A61,A73,A101,A123,A141,A152,A173,A191,A201
Female,Good Credit,A14,A32,A43,A65,A73,A101,A123,A143,A152,A173,A191,A201
Female,Good Credit,A14,A32,A42,A61,A72,A101,A121,A143,A151,A172,A191,A201
Male,Good Credit,A11,A34,A41,A61,A75,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A43,A61,A75,A102,A121,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A42,A61,A74,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A14,A33,A41,A61,A73,A101,A121,A142,A152,A172,A191,A201
Female,Bad Credit,A14,A32,A45,A61,A72,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A14,A31,A49,A61,A74,A101,A123,A141,A152,A173,A192,A201
Male,Good Credit,A14,A32,A42,A61,A75,A101,A122,A141,A152,A173,A192,A201
Male,Good Credit,A12,A32,A42,A65,A74,A101,A123,A143,A152,A173,A192,A201
Male,Bad Credit,A14,A32,A40,A65,A73,A101,A123,A143,A151,A173,A191,A201
Male,Good Credit,A14,A32,A40,A61,A72,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A11,A32,A43,A61,A74,A101,A121,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A43,A61,A75,A101,A121,A142,A152,A172,A191,A201
Male,Bad Credit,A11,A34,A40,A61,A73,A103,A122,A141,A151,A173,A191,A202
Male,Good Credit,A14,A34,A41,A65,A74,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A43,A61,A73,A101,A124,A143,A153,A173,A192,A201
Male,Bad Credit,A11,A31,A40,A61,A74,A101,A124,A143,A153,A172,A191,A201
Male,Good Credit,A14,A33,A40,A61,A75,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A40,A62,A72,A101,A121,A143,A152,A173,A192,A201
Female,Good Credit,A14,A32,A48,A65,A74,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A42,A61,A73,A101,A124,A143,A153,A173,A192,A201
Female,Bad Credit,A11,A32,A40,A61,A73,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A14,A32,A40,A62,A73,A103,A121,A143,A151,A173,A191,A202
Male,Good Credit,A14,A34,A41,A64,A73,A101,A121,A143,A152,A173,A191,A201
Male,Bad Credit,A14,A33,A49,A61,A73,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A11,A32,A43,A61,A72,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A42,A64,A72,A101,A121,A142,A152,A172,A192,A201
Male,Bad Credit,A14,A32,A42,A61,A73,A101,A121,A141,A151,A172,A191,A201
Female,Good Credit,A14,A32,A42,A63,A73,A101,A123,A143,A151,A173,A191,A201
Female,Good Credit,A11,A32,A43,A61,A72,A101,A123,A142,A152,A173,A191,A201
Male,Good Credit,A14,A34,A42,A61,A75,A101,A122,A142,A152,A173,A191,A201
Male,Good Credit,A14,A32,A49,A65,A75,A101,A122,A143,A152,A173,A191,A201
Female,Good Credit,A11,A32,A42,A61,A75,A101,A122,A143,A151,A173,A191,A201
Female,Good Credit,A14,A33,A42,A63,A74,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A13,A34,A40,A61,A75,A101,A121,A143,A152,A173,A191,A202
Male,Good Credit,A11,A34,A49,A62,A74,A101,A121,A143,A152,A173,A192,A201
Female,Good Credit,A14,A32,A44,A65,A72,A101,A121,A143,A152,A173,A191,A201
Male,Good Credit,A11,A32,A42,A61,A73,A102,A122,A143,A152,A172,A191,A201
Female,Good Credit,A12,A34,A40,A64,A73,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A11,A31,A43,A61,A72,A102,A124,A141,A153,A174,A192,A201
Male,Good Credit,A14,A32,A43,A61,A75,A101,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A40,A61,A72,A101,A124,A143,A153,A174,A192,A201
Male,Good Credit,A14,A34,A43,A65,A74,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A41,A61,A74,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A14,A32,A41,A65,A73,A101,A124,A143,A153,A173,A192,A201
Male,Good Credit,A12,A34,A40,A65,A75,A101,A121,A143,A152,A173,A191,A201
Female,Good Credit,A14,A34,A43,A61,A71,A101,A123,A143,A152,A171,A191,A201
Male,Bad Credit,A12,A32,A42,A61,A74,A101,A123,A143,A152,A173,A192,A201
Female,Bad Credit,A11,A32,A46,A61,A72,A101,A122,A143,A152,A173,A191,A201
Male,Good Credit,A12,A34,A49,A65,A74,A101,A124,A143,A152,A173,A192,A201
Male,Bad Credit,A12,A32,A49,A61,A73,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A40,A61,A75,A101,A123,A143,A152,A174,A192,A201
Male,Good Credit,A14,A31,A41,A65,A72,A103,A121,A141,A151,A173,A192,A201
Male,Good Credit,A11,A34,A49,A61,A75,A101,A123,A142,A152,A174,A192,A201
Male,Good Credit,A14,A34,A43,A61,A75,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A11,A34,A40,A61,A73,A101,A122,A141,A152,A172,A191,A202
Male,Good Credit,A12,A34,A41,A61,A73,A101,A123,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A43,A65,A73,A101,A122,A143,A152,A173,A192,A201
Male,Good Credit,A14,A33,A41,A65,A74,A101,A123,A142,A152,A174,A192,A201
Female,Good Credit,A11,A32,A43,A61,A72,A101,A122,A143,A151,A174,A192,A201
Female,Good Credit,A14,A34,A42,A64,A74,A101,A122,A143,A152,A173,A191,A202
Female,Good Credit,A14,A32,A42,A65,A74,A101,A121,A141,A151,A172,A191,A201
Male,Bad Credit,A11,A32,A42,A61,A73,A102,A123,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A34,A40,A61,A75,A103,A122,A141,A151,A173,A192,A201
Male,Good Credit,A14,A34,A40,A65,A72,A101,A121,A143,A152,A173,A192,A201
Male,Good Credit,A14,A34,A41,A65,A75,A101,A124,A143,A153,A173,A191,A201
Male,Good Credit,A14,A32,A43,A65,A73,A101,A121,A143,A151,A173,A192,A201
Male,Good Credit,A14,A32,A43,A61,A75,A101,A121,A143,A152,A174,A192,A201
Male,Good Credit,A11,A32,A43,A61,A73,A101,A121,A143,A151,A174,A192,A201
Male,Good Credit,A11,A32,A40,A65,A74,A102,A121,A143,A152,A172,A191,A202
Male,Good Credit,A12,A32,A46,A65,A73,A101,A123,A143,A152,A173,A191,A201
Female,Good Credit,A14,A33,A41,A61,A72,A101,A122,A143,A152,A172,A191,A201
Female,Good Credit,A12,A32,A40,A65,A73,A101,A121,A143,A152,A172,A191,A201
Female,Good Credit,A14,A33,A43,A61,A73,A101,A121,A143,A152,A173,A191,A201
Female,Bad Credit,A12,A34,A42,A61,A72,A101,A123,A141,A152,A172,A191,A201
Female,Good Credit,A12,A32,A43,A65,A75,A101,A123,A143,A152,A173,A191,A201
Male,Good Credit,A14,A32,A49,A64,A75,A101,A121,A143,A152,A173,A192,A201
Male,Bad Credit,A11,A31,A49,A61,A73,A101,A122,A143,A151,A173,A192,A201
Female,Bad Credit,A12,A30,A410,A61,A73,A101,A122,A141,A152,A174,A192,A202
Male,Good Credit,A14,A32,A41,A62,A73,A102,A121,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A40,A61,A75,A101,A124,A141,A152,A174,A192,A201
Male,Bad Credit,A11,A32,A42,A62,A71,A101,A122,A143,A152,A173,A191,A201
Male,Bad Credit,A11,A32,A42,A61,A75,A101,A122,A143,A151,A174,A192,A201
